ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
869,140000,2,2,1,39,0,0,0,0,0,0,105192,90337,74510,73876,76180,78400,3000,6000,4000,4000,4000,3000,0,102192,84337,70510,69876,72180,75400,498495,0,24000,356.0678571428571
870,290000,2,2,2,34,0,0,0,0,0,0,310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,0,298391,303036,303069,306543,303789,293467,1878485,0,70190,647.7534482758621
871,20000,2,2,3,52,0,0,0,0,0,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641,0,13326,14339,16021,16329,16676,17023,98771,0,5057,493.855
872,80000,2,3,1,40,0,0,0,0,0,0,35660,37082,38464,38922,40791,43108,2000,2000,1397,2500,3000,1600,0,33660,35082,37067,36422,37791,41508,234027,0,12497,292.53375
873,500000,2,3,1,38,-2,-2,-2,-2,-2,-2,13655,8351,2340,2340,11435,189,8351,2340,2340,11435,189,5391,0,5304,6011,0,-9095,11246,-5202,38310,-12,30046,7.661999999999999
874,180000,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,1890,3310,7228,5060,2832,1890,2576,0,1143,-3918,2166,2228,942,-686,24771,-6,22896,13.761666666666667
875,20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780,0,2946,-390,0,0,0,-390,4506,-6,2340,22.53
876,30000,2,2,1,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,2500,0,1000,0,28806,28067,29032,28116,30456,28818,181366,2,8071,604.5533333333333
877,150000,1,1,2,33,0,0,0,0,0,0,45335,50262,54793,59244,64096,68837,6000,6000,6000,6000,6001,6000,0,39335,44262,48793,53244,58095,62837,342567,0,36001,228.37800000000001
878,280000,2,2,2,27,-1,-1,-1,-1,-1,-1,5924,5174,980,3058,3158,9530,5174,1078,3058,3158,9530,0,0,750,4096,-2078,-100,-6372,9530,27824,-6,21998,9.937142857142858
879,50000,2,2,1,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,0,21787,22805,9433,10348,9809,10256,100387,-1,15949,200.774
880,20000,2,2,1,43,2,0,0,0,0,2,15294,16340,17359,17776,19293,18844,1300,1300,700,1800,0,1000,0,13994,15040,16659,15976,19293,17844,104906,4,6100,524.53
881,200000,1,1,2,30,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000,0,4935,-11863,2100,8519,8772,4318,45039,-3,28258,22.5195
882,210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
883,230000,2,1,2,38,0,0,0,0,0,0,224020,227311,184500,128190,130883,133504,8750,7470,4540,4710,4750,4900,0,215270,219841,179960,123480,126133,128604,1028408,0,35120,447.13391304347823
884,50000,1,3,2,57,0,0,0,0,0,0,47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048,0,45929,46466,47102,27396,27962,28599,231635,0,8181,463.27
885,50000,1,3,2,55,0,0,0,0,0,0,51737,27121,28103,28814,29261,29878,2930,1447,1158,1041,1082,994,1,48807,25674,26945,27773,28179,28884,194914,0,8652,389.82800000000003
886,70000,2,2,2,23,0,0,0,0,0,0,49605,51804,53041,55150,57098,59141,3000,2700,3000,3000,3000,4700,0,46605,49104,50041,52150,54098,54441,325839,0,19400,465.48428571428576
887,310000,1,1,2,30,-2,-2,-2,-2,-2,-2,1544,1648,1284,1088,892,-304,1300,1000,1000,1000,304,39544,0,244,648,284,88,588,-39848,6152,-12,44148,1.9845161290322582
888,180000,2,2,1,30,-1,-1,-1,-1,-1,-1,2488,13476,3173,13202,6594,2549,13476,3173,13212,6594,2549,1000,0,-10988,10303,-10039,6608,4045,1549,41482,-6,40004,23.045555555555556
889,90000,2,2,2,24,0,0,0,0,0,2,24401,22771,19461,16181,14669,14422,1454,1384,407,673,0,102,0,22947,21387,19054,15508,14669,14320,111905,2,4020,124.33888888888889
890,390000,1,2,2,28,0,0,0,0,0,0,149445,139794,133224,106127,51097,38555,8046,5150,5297,5084,5065,5042,0,141399,134644,127927,101043,46032,33513,618242,0,33684,158.52358974358975
891,150000,2,3,1,34,-1,-1,-1,-1,-1,-1,772,337,618,150,150,377,340,618,150,150,227,0,0,432,-281,468,0,-77,377,2404,-6,1485,1.602666666666667
892,400000,1,2,2,37,1,1,1,2,0,0,13611,15066,15882,12599,18599,12284,3019,5014,3,7040,2006,2005,0,10592,10052,15879,5559,16593,10279,88041,5,19087,22.01025
893,80000,2,2,1,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,0,27149,24660,9953,2350,0,0,68006,-2,3894,85.00750000000001
894,320000,1,1,2,27,0,0,0,0,0,0,137574,199563,122093,105425,100206,96073,6048,6371,3043,3031,3066,3031,0,131526,193192,119050,102394,97140,93042,760934,0,24590,237.791875
895,240000,2,2,1,37,-1,-1,-2,-2,-2,-2,238,0,0,0,0,0,0,0,0,0,0,0,1,238,0,0,0,0,0,238,-10,0,0.09916666666666668
896,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,600,-12,600,0.3
897,110000,1,1,3,55,1,2,2,2,3,2,92610,94755,92351,101140,99260,101577,4500,0,11300,0,4100,0,1,88110,94755,81051,101140,95160,101577,581693,12,19900,528.8118181818181
898,170000,2,1,2,28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,1,126264,133897,118761,138604,125283,139356,815421,12,33256,479.6594117647059
899,90000,2,3,3,51,0,0,0,0,2,0,11315,12340,13349,14276,13904,14184,1212,1221,1148,0,510,525,1,10103,11119,12201,14276,13394,13659,79368,2,4616,88.18666666666667
900,200000,1,1,1,36,-1,-1,0,-1,-1,-1,3877,11496,5935,295,1867,0,11496,1011,297,2923,0,0,0,-7619,10485,5638,-2628,1867,0,23470,-5,15727,11.735
901,360000,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0,-2500,2500,0,0,0,0,2500,-10,2500,0.6944444444444444
902,140000,2,1,1,36,-1,-1,-2,-1,0,0,4036,0,0,2971,1607,0,0,0,2971,0,0,0,0,4036,0,-2971,2971,1607,0,8614,-5,2971,6.152857142857142
903,220000,1,2,2,25,0,0,0,0,0,0,168286,155893,119575,51317,51926,34608,10000,3900,1000,1000,2000,2000,0,158286,151993,118575,50317,49926,32608,581605,0,19900,264.3659090909091
904,100000,1,3,1,50,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0,0,154970,0,0,0,0,0,154970,-8,0,154.97
905,80000,2,2,2,40,2,0,0,0,2,2,57364,58637,59863,62860,63976,63293,2200,2200,4000,1777,0,2000,0,55164,56437,55863,61083,63976,61293,365993,6,12177,457.49125
906,30000,2,2,2,27,-1,-1,2,0,-1,2,27772,30461,29325,21449,29709,29086,3136,0,0,29709,0,1576,0,24636,30461,29325,-8260,29709,27510,167802,1,34421,559.34
907,50000,1,1,2,30,2,2,2,-1,2,2,4187,5152,3679,596,446,2699,2300,0,700,0,2300,0,1,1887,5152,2979,596,-1854,2699,16759,9,5300,33.518
908,120000,2,2,2,26,0,0,0,0,0,0,22431,12399,4199,3059,674,0,1500,1000,682,0,0,738,0,20931,11399,3517,3059,674,-738,42762,0,3920,35.635
909,50000,1,1,2,27,0,0,0,0,0,0,7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,0,4010,8376,9115,10915,14415,0,55331,0,8500,110.66199999999999
910,360000,2,1,2,27,0,-1,0,-1,-1,-1,79837,27456,68117,39105,54456,46153,27465,50154,39105,54456,46153,40000,0,52372,-22698,29012,-15351,8303,6153,315124,-4,257333,87.53444444444445
911,90000,2,1,2,25,2,2,2,2,0,0,86014,92898,92860,88533,90942,88813,8300,2400,1000,4000,3600,4000,0,77714,90498,91860,84533,87342,84813,540060,8,23300,600.0666666666666
912,500000,1,1,2,32,-1,0,0,0,0,0,386405,387910,293177,274539,253443,253671,25016,20018,10000,79377,52778,10000,0,361389,367892,283177,195162,200665,243671,1849145,-1,197189,369.829
913,140000,2,3,1,46,0,0,0,0,0,0,68075,69972,71805,73613,75426,77169,3000,3000,3000,3000,3000,5000,0,65075,66972,68805,70613,72426,72169,436060,0,20000,311.4714285714286
914,30000,1,3,1,45,0,0,2,0,0,0,17187,24045,23180,22000,22000,0,7900,0,0,0,0,0,0,9287,24045,23180,22000,22000,0,108412,2,7900,361.37333333333333
915,70000,1,3,1,30,0,0,0,0,0,0,19882,20611,21859,22445,22935,23404,1352,1600,949,1000,1000,1000,0,18530,19011,20910,21445,21935,22404,131136,0,6901,187.33714285714285
916,200000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3983,0,0,0,0,3983,0,0,0,0,0,0,-3983,3983,3983,-12,3983,1.9914999999999998
917,350000,1,1,1,48,0,0,0,0,0,0,54969,47978,48631,48351,47939,33827,2087,1989,1591,1466,2000,1500,0,52882,45989,47040,46885,45939,32327,281695,0,10633,80.48428571428572
918,120000,1,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
919,240000,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,0,455770,463293,383612,371295,344206,340257,2440564,0,82131,1016.9016666666666
920,90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000,0,16109,20011,25230,26747,30217,39744,191058,0,33000,212.28666666666663
921,260000,2,1,2,33,1,-2,-2,-2,-1,-1,0,0,0,0,1980,2500,0,0,0,1980,2500,0,0,0,0,0,-1980,-520,2500,4480,-7,4480,1.723076923076923
922,50000,2,1,2,24,0,0,0,2,0,0,27245,28300,31900,31090,31837,32555,1800,4400,0,1400,1400,1400,0,25445,23900,31900,29690,30437,31155,182927,2,10400,365.854
923,110000,1,1,1,40,0,0,0,0,0,0,8481,13066,17638,22204,26784,31352,4980,5124,5256,5416,5552,5742,0,3501,7942,12382,16788,21232,25610,119525,0,32070,108.65909090909092
924,20000,2,1,2,24,-1,-1,2,-1,0,-1,1371,796,398,796,398,716,796,0,796,0,716,12111,0,575,796,-398,796,-318,-11395,4475,-2,14419,22.375
925,30000,2,2,2,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,0,25624,26712,27565,27784,24159,0,137462,0,5618,458.2066666666667
926,180000,1,1,2,27,-2,-1,2,2,-2,-2,11392,14688,14040,13440,13440,13080,3500,0,0,0,0,0,1,7892,14688,14040,13440,13440,13080,80080,-3,3500,44.48888888888889
927,20000,1,2,1,46,0,0,0,0,0,0,5902,6767,8145,8153,8324,8490,1122,1500,291,302,304,319,0,4780,5267,7854,7851,8020,8171,45781,0,3838,228.905
928,50000,2,2,2,22,0,0,0,0,0,0,50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1000,0,48446,48826,47467,40165,19505,19303,231484,0,7772,462.96799999999996
929,180000,2,1,2,36,-2,-2,-2,-2,-2,-2,10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,0,-10460,9261,-28484,31210,-8585,10880,111295,-12,107473,61.830555555555556
930,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744,0,-2792,3061,-1425,-590,1802,399,12634,-12,12179,6.317
931,260000,2,2,2,24,0,0,0,0,0,0,68411,60386,48663,50998,53835,56728,2500,4000,4000,3835,3805,3000,0,65911,56386,44663,47163,50030,53728,339021,0,21140,130.3926923076923
932,320000,1,1,1,60,-1,-1,-1,-1,0,-1,9955,3465,84421,886,11741,4317,3465,84440,886,11533,4317,52466,1,6490,-80975,83535,-10647,7424,-48149,114785,-5,157107,35.870312500000004
933,160000,2,2,2,29,2,2,-1,-1,-1,-1,1989,-8,866,0,892,0,0,874,0,892,0,594,1,1989,-882,866,-892,892,-594,3739,0,2360,2.336875
934,30000,1,2,2,32,2,0,0,2,2,2,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000,1,6351,6065,11595,9112,12923,11566,65112,8,7500,217.04
935,50000,2,2,1,36,0,0,0,0,0,0,16906,17645,18478,10279,10646,10776,1314,1147,348,512,435,190,0,15592,16498,18130,9767,10211,10586,84730,0,3946,169.46
936,50000,1,2,2,30,0,0,0,0,-2,-2,21062,6495,2207,0,0,0,2000,1000,0,0,0,0,0,19062,5495,2207,0,0,0,29764,-4,3000,59.528000000000006
937,90000,2,2,2,29,0,0,0,0,0,0,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,0,37585,49484,51317,52618,53485,54398,321687,0,22800,357.43
938,240000,1,1,2,34,1,2,-1,-1,0,-1,11874,5979,6938,41858,10416,1711,0,6938,41877,0,1711,27162,0,11874,-959,-34939,41858,8705,-25451,78776,0,77688,32.82333333333333
939,180000,2,2,1,32,1,2,2,2,0,0,15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,1,15548,12009,17752,15172,13732,21389,107602,7,12000,59.77888888888889
940,200000,2,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,0,-5040,0,0,-404,-599,1003,57507,-6,62547,28.7535
941,50000,2,1,2,25,0,0,0,0,0,2,42543,34629,27095,18538,20100,19630,1900,1428,600,3000,0,1000,0,40643,33201,26495,15538,20100,18630,162535,2,7928,325.07
942,50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0,0,0,0,0,0,0,7566,-6,7566,15.132000000000001
943,330000,2,1,1,37,-1,-1,-1,-1,0,-1,4785,3403,0,5882,5882,1013,3523,0,5882,0,1013,0,0,1262,3403,-5882,5882,4869,1013,20965,-5,10418,6.3530303030303035
944,80000,2,2,2,24,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0,1,1200,1200,1200,1200,600,300,5700,21,0,7.124999999999999
945,50000,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,0,-176,1820,-148,-1379,2224,1100,16727,-12,13286,33.454
946,360000,2,1,2,29,0,0,-1,-1,-1,-1,15854,8174,1004,1004,646,3508,1000,1004,1004,646,3508,0,0,14854,7170,0,358,-2862,3508,30190,-4,7162,8.386111111111111
947,240000,2,2,1,37,0,0,0,0,0,0,219099,217058,187841,186140,191678,191816,8131,8123,6700,10000,7700,6000,0,210968,208935,181141,176140,183978,185816,1193632,0,46654,497.3466666666667
948,50000,1,2,1,59,0,0,0,0,0,0,47069,48479,49520,18990,19539,19791,2169,2210,680,855,726,687,0,44900,46269,48840,18135,18813,19104,203388,0,7327,406.77599999999995
949,470000,1,2,2,33,0,0,0,0,0,0,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305,0,150246,171187,80249,104276,13437,113072,898878,0,266411,191.25063829787234
950,160000,2,3,1,51,-1,2,-1,-1,-1,-1,2000,1000,2125,2125,1000,2125,0,2125,2125,1000,2125,23250,0,2000,-1125,0,1125,-1125,-21125,10375,-3,30625,6.484375000000001
951,30000,1,1,1,27,-1,0,0,0,0,-2,12897,13484,6655,6618,0,0,2011,2211,2101,148,0,0,1,10886,11273,4554,6470,0,0,39654,-3,6471,132.18
952,80000,2,2,1,32,0,0,0,0,0,0,81074,78262,76163,76813,77511,79069,3700,3400,2900,2900,2841,3100,0,77374,74862,73263,73913,74670,75969,468892,0,18841,586.115
953,500000,2,3,2,42,-2,-1,-1,0,0,0,10889,26146,104279,103945,101945,90193,29987,104279,2085,1130,45551,0,0,-19098,-78133,102194,102815,56394,90193,437397,-4,183032,87.4794
954,180000,1,2,2,39,-1,-1,-1,-1,-1,0,3135,2822,1938,5818,2628,2628,2833,2015,5818,2628,0,0,0,302,807,-3880,3190,2628,2628,18969,-5,13294,10.538333333333332
955,110000,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,0,259,-10,442,-105872,102591,104440,223972,-5,122122,203.6109090909091
956,160000,1,1,1,41,0,-1,0,0,2,2,117126,11222,15513,18087,17499,19939,15315,15000,3000,0,3000,0,0,101811,-3778,12513,18087,14499,19939,199386,3,36315,124.61625000000001
957,210000,2,2,2,30,0,0,0,0,0,0,21780,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000,0,20455,19900,17652,-85536,105977,101573,290165,0,110144,138.17380952380952
958,200000,2,1,1,34,-1,0,0,-1,0,-1,6206,6723,7545,362,181,488,1120,1024,362,0,488,300,1,5086,5699,7183,362,-307,188,21505,-3,3294,10.7525
959,350000,1,1,2,35,-1,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346,0,-29452,17453,10256,16192,9268,-24085,81962,-3,82330,23.417714285714286
960,250000,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,1,1338,-8372,8324,-17148,20653,-750,40897,-5,36852,16.358800000000002
961,380000,1,1,2,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,1,8162,7882,-2,-2,-2,-2,16075,-1,39,4.230263157894737
962,30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,396,396,792,396,772,396,396,792,0,772,0,0,0,0,-396,792,-376,772,3148,-5,2356,10.493333333333334
963,200000,1,2,2,31,0,0,0,0,0,0,33781,35879,26043,27497,29082,31647,3000,2000,2000,2000,3000,4000,0,30781,33879,24043,25497,26082,27647,183929,0,16000,91.9645
964,30000,1,2,2,30,-1,0,0,0,0,0,27826,28672,29622,30271,24536,22913,1600,1500,1000,1000,1000,1000,0,26226,27172,28622,29271,23536,21913,163840,-1,7100,546.1333333333333
965,50000,1,2,2,24,0,0,-1,-1,0,0,14937,12171,3847,11117,6479,6187,3027,3858,11139,3009,3016,3008,0,11910,8313,-7292,8108,3463,3179,54738,-2,27057,109.476
966,500000,1,1,1,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002,0,274820,272894,271740,278007,259608,256667,1708832,0,95096,341.7664
967,30000,1,1,2,28,1,-2,-1,-1,-1,-2,0,0,1310,816,0,0,0,1310,816,0,0,0,0,0,-1310,494,816,0,0,2126,-6,2126,7.086666666666666
968,220000,2,1,1,36,-1,-1,0,-1,-1,-1,996,4102,4111,1057,990,1324,4102,1111,1057,990,1324,1039,0,-3106,2991,3054,67,-334,285,12580,-5,9623,5.718181818181818
969,20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,5000,10000,3011,2011,2011,0,39784,36009,34267,44138,46486,12763,238480,-1,25033,1192.3999999999999
970,180000,2,2,1,32,0,0,0,0,-1,-1,74189,30670,6428,4618,2708,54024,2000,1000,0,2708,54024,2000,0,72189,29670,6428,1910,-51316,52024,172637,-2,61732,95.90944444444445
971,300000,1,1,1,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,1,-9006,56834,-12531,28858,17453,7783,166563,-2,77172,55.521
972,130000,2,2,1,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,0,126451,126736,128312,97855,97183,97597,703552,0,29418,541.1938461538462
973,180000,2,3,1,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,1,7449,12689,10183,13979,11621,12809,77440,10,8710,43.022222222222226
974,150000,2,1,3,30,-2,-2,-2,-2,-2,-2,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,0,-8539,4027,2168,-1387,1373,-2051,10110,-12,14519,6.74
975,140000,1,2,1,30,0,0,0,0,0,0,134203,127319,107496,69218,70702,72267,5000,3500,2700,2600,2742,2700,1,129203,123819,104796,66618,67960,69567,581205,0,19242,415.1464285714286
976,50000,2,2,2,22,0,0,0,0,0,0,49609,61162,31485,15281,18031,18233,2100,2000,4000,3000,1500,1000,0,47509,59162,27485,12281,16531,17233,193801,0,13600,387.602
977,20000,1,2,2,25,1,2,2,0,0,0,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0,1,4174,7515,7255,1887,5887,0,30746,5,4028,153.73000000000002
978,180000,1,1,2,28,-1,-1,-1,-1,-1,-1,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998,0,4,662,-61415,54510,1056,-1608,58336,-6,65127,32.40888888888889
979,180000,1,2,2,26,0,0,0,0,0,0,5591,6619,10574,7733,6794,5487,1126,4081,240,504,169,62,1,4465,2538,10334,7229,6625,5425,42798,0,6182,23.776666666666664
980,150000,2,3,1,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215,0,143247,139731,134341,153833,145194,140523,890084,1,33215,593.3893333333334
981,70000,2,1,2,24,0,0,0,0,0,0,63903,65248,62958,64209,59482,60883,3000,2190,2201,2181,2413,1952,0,60903,63058,60757,62028,57069,58931,376683,0,13937,538.1185714285715
982,30000,1,2,2,29,8,7,6,5,4,3,34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,0,34423,33952,33165,32391,31332,30558,195821,33,0,652.7366666666667
983,500000,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,1,-36584,63039,-9243,5659,-6588,10514,221094,-12,194297,44.2188
984,60000,1,3,1,49,0,0,0,0,0,0,44801,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0,41801,37039,38149,39043,36412,38156,249106,0,18506,415.17666666666673
985,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,49860,50187,50022,20114,18777,18273,2500,1289,917,1315,5042,2512,0,47360,48898,49105,18799,13735,15761,207233,-12,13575,414.466
986,130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546,1,-5415,6375,-939,-4055,3770,-8334,14525,-5,23123,11.173076923076923
987,260000,2,2,1,33,-2,-2,-2,-1,-1,0,134736,135593,120909,102524,40157,40805,6067,10000,3000,40157,1466,2000,0,128669,125593,117909,62367,38691,38805,574724,-8,62690,221.04769230769233
988,380000,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
989,360000,2,2,2,25,2,2,2,2,2,2,286732,290690,284059,294308,297916,279503,10792,0,15000,5800,0,126685,0,275940,290690,269059,288508,297916,152818,1733208,12,158277,481.4466666666666
990,50000,1,3,1,54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000,0,60747,60885,54828,53419,51599,49143,343176,5,12555,686.352
991,50000,2,3,1,39,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100,0,50424,59566,-74212,28959,29421,22176,209841,1,93507,419.68199999999996
992,260000,2,1,1,44,-1,2,2,-1,-1,-2,1215,856,291,803,98,431,0,291,803,98,431,1104,1,1215,565,-512,705,-333,-673,3694,-1,2727,1.4207692307692308
993,80000,2,2,2,27,0,0,0,0,0,0,57376,58649,59873,61077,62394,63655,2200,2200,2200,2300,2300,2600,0,55176,56449,57673,58777,60094,61055,363024,0,13800,453.78
994,360000,2,1,2,25,0,0,0,0,0,-2,279846,169426,68810,12800,0,0,7004,1793,2757,0,0,0,1,272842,167633,66053,12800,0,0,530882,-2,11554,147.4672222222222
995,290000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
996,200000,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,60800,0,0,0,200,60800,0,0,0,-200,-200,-400,-60800,60800,0,60200,-12,61000,30.099999999999998
997,140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,0,38116,39199,38684,42752,43733,44888,258636,4,11264,184.73999999999998
998,360000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
999,50000,2,2,2,23,-1,-1,-1,0,-1,-1,780,0,780,390,390,500,0,780,0,390,500,18300,1,780,-780,780,0,-110,-17800,2840,-5,19970,5.680000000000001
1000,120000,1,2,2,25,2,2,0,0,0,0,113348,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,0,113348,105119,108542,79924,82632,86802,594261,4,17894,495.21750000000003
